-0.4378, 0.0615, -3.2360, -0.9307, -1.0945, -0.6451, 0.7035, -0.3732, 0.8874, -0.7432, -0.9626, -0.4964, -0.4860, -0.9588, 0.6765, -0.4421, 0.1296, 0.6086, -0.9652, 1.0836, 1
-0.0621, 0.4253, -1.1178, -0.4806, 2.4123, 0.8964, -0.6913, 0.5364, 0.0463, -0.5196, 1.5395, 1.1150, -0.8377, 0.6147, -0.2353, 0.0010, 1.0322, 1.7778, -1.9821, -0.8685, 1
-0.0667, 0.1625, 0.1439, -0.8194, -0.2186, -0.0127, -0.1081, -1.5164, 0.1350, -1.9560, 2.6923, 1.3477, -0.0395, 1.0966, -1.3390, -0.9395, 1.2137, 0.9838, 0.0559, -0.0268, 1
-0.4051, -2.4879, 1.0430, -0.9904, -0.1794, -1.5496, 1.2407, 0.7053, 0.6266, 0.6440, 0.8291, -0.3965, -0.7216, 1.0083, -0.0682, 2.3694, 0.5735, 1.2420, 0.2885, -0.1443, 1
1.2009, 1.1778, 1.4385, -0.1124, -1.0437, 0.0209, -0.3037, 0.2880, -0.5548, -1.1842, -1.0757, -0.1054, 0.8413, 0.9016, -2.1538, -1.1139, -0.4456, 0.8232, 0.6750, 0.0491, 1
0.0921, 0.6854, -0.9188, -1.5344, 1.8461, -2.2654, -1.8939, 1.9175, 0.7005, -1.2875, -0.7102, 0.3615, 0.2977, 0.3178, -1.2263, -0.2105, 0.6587, 1.6922, 0.7592, -1.4772, 1
-0.1586, 0.2646, 0.6229, 0.4765, -0.0238, 0.1498, 0.8599, -1.1925, -1.8198, -0.7850, 0.4928, -1.7522, -1.3951, -0.1268, 1.2750, 1.7084, -0.4806, -0.5017, -0.1012, -0.5581, 1
0.0187, -0.9804, -1.9278, 0.1549, -0.4128, 1.7967, 0.9371, 0.6100, 1.1367, 0.2861, -0.8566, 0.4684, 1.1468, 0.3756, -0.7131, 0.6570, -1.3775, 0.0378, 0.6130, -0.8969, 1
-0.9274, 0.2376, -0.8230, 0.8414, 1.5623, -0.4834, -0.4277, -0.2371, 0.3647, 1.7880, 0.1385, 1.0305, 0.9865, -0.8181, 0.5712, -0.3448, 0.0209, -0.6522, 0.7971, -1.0953, 1
-1.4865, -0.4921, 0.1490, -0.5363, 2.2434, 0.3866, -0.0385, -0.6244, -0.0032, 0.5858, -0.4096, -1.3760, 0.4717, -0.8939, -0.5868, 1.6643, -1.5829, -0.3734, -0.4760, -0.6498, 1
-0.9581, -0.9076, 0.9415, 0.2556, -0.3729, -0.0204, -1.1390, 1.9190, 0.3805, -0.4087, 0.9167, 0.0976, -0.3545, 0.2717, -0.0910, 0.3529, -0.4748, 1.5493, -0.4393, 1.1125, 1
-0.8885, -1.6976, -1.4880, -0.7690, -0.3320, -0.4118, -0.6061, -0.8493, 0.5860, 1.0789, 0.8056, -1.5045, 0.9261, 0.2260, -2.1611, 1.3296, 0.2199, 1.0483, 0.2171, -0.9322, 1
-0.7246, -0.2666, 1.5017, 1.9725, -0.6963, 0.2310, 0.5789, -1.8693, -0.1967, 0.2975, -0.0321, 2.3102, 0.6094, 0.7005, 0.7756, -1.0081, 0.5115, 0.7755, -0.3619, -0.8041, 1
0.5160, -0.2974, 1.4903, 1.2621, 0.8775, -2.1163, 0.3104, 1.8284, 0.9915, -0.5115, 0.4776, 0.9523, 0.0936, -1.3610, 0.0662, 0.8064, -0.0704, 0.2125, 0.9021, -1.3175, 1
2.1090, -1.2113, -0.0958, -1.0327, 0.6397, -1.1155, -0.0622, -0.2971, -0.6453, 1.8052, 0.1683, 1.1083, -0.9602, 1.0901, -0.0351, 0.6340, -0.1859, 1.3493, 0.2900, -0.5164, 1
-1.1368, -0.3011, 0.7738, 1.1536, 0.1845, -0.5958, -0.4039, -0.8004, 0.1902, 0.8127, -0.8075, 0.4693, 0.6655, -0.0698, 0.1413, 0.0978, 1.5095, 0.0680, 1.8878, -1.9761, 1
0.2211, -0.7405, -0.0292, 0.9404, -0.0658, -1.5155, 0.4296, -0.7383, 1.2090, 0.1383, 0.1103, -0.2562, 0.2560, -0.3047, -0.8074, -0.5857, 1.7229, -0.6564, -0.6361, -0.5554, 1
-1.1141, -2.0964, -1.9693, -0.7502, 0.9379, -0.5143, 1.8189, -1.8400, -1.4088, -0.6236, -2.2486, 1.1538, -0.6923, 0.5329, -0.2451, -0.3529, -1.5443, -1.6225, 0.9901, -1.5320, 1
-0.0330, -0.2387, 0.9192, 1.7602, 0.4902, -1.5786, -2.4587, 0.7605, 1.2981, -0.6467, 1.4352, -1.4857, 0.4307, -0.6015, 1.0785, -1.2193, -1.2144, -0.4500, -0.6650, -0.2704, 1
-0.5079, 2.1690, -1.1732, 0.1055, 0.3743, -1.9007, 1.1637, -0.8382, -0.0279, -0.9726, 2.6824, 1.5742, 0.3297, 0.5536, -0.9324, 0.4089, 1.4758, -1.4130, -0.9905, 1.8255, 1
0.7021, -0.3410, -0.8184, 1.2781, 1.5343, -0.1083, -0.3578, 0.9823, 0.3967, -0.5202, 0.0460, -1.2932, -0.3154, -0.3140, -0.0380, 1.9053, -1.0085, -1.3913, 2.2395, 0.7692, 1
-0.5748, 0.1375, -1.1948, 0.4337, -0.4364, -1.0725, 1.0618, 1.8929, 0.7000, 0.0308, 0.8553, 1.1166, 0.8283, 0.0682, 1.1249, -0.0593, -1.1728, 0.1696, -1.4587, 0.2588, 1
0.2992, 0.3564, -0.9702, 0.9836, 1.4801, -0.9604, 0.4916, -0.7856, -1.0405, 0.7837, -0.9386, 0.2966, -1.0691, 1.6596, -2.0366, 0.4778, -0.0724, 2.4348, 0.8670, 0.1668, 1
0.5435, 0.1098, 0.1477, 1.1485, -1.1637, 0.5170, 1.6470, -0.2990, 0.2792, -0.7976, 0.0686, 0.3246, -1.0672, 1.5975, -1.6903, 1.7977, 1.3019, 0.4202, -0.4820, -1.6323, 1
-1.2979, 0.4668, -0.3030, -0.8409, 1.4078, -0.4661, -0.2823, 1.0068, -1.3241, 0.2570, 0.3870, -1.4788, -0.5713, 1.1488, 0.2447, 1.9139, -0.3766, 0.4210, 1.4776, 0.4748, 1
-0.0082, 0.3213, 0.7790, 1.6764, -0.2045, 2.3082, -1.4841, 1.6978, 0.2394, 0.1143, -0.8921, -0.8521, 0.5927, -2.3693, -0.6241, -0.7498, 1.7983, 0.2455, -0.0365, -1.1727, 1
1.3074, -2.1476, -0.2305, 0.1133, -1.4624, 2.1443, 0.6186, 1.0469, -0.7415, -0.3877, -1.1039, -0.5950, 0.8631, 0.0636, 0.6610, -1.6533, -0.3972, -0.3457, 0.4968, -0.2646, 1
-0.6010, 1.5405, -0.4422, 2.4362, -1.1064, -0.5797, 0.1074, -1.8926, 0.6716, -0.9477, -0.2836, -1.4225, 0.5588, 0.7349, 2.2584, -0.1162, 0.4417, 0.4431, 0.0374, -0.0768, 1
1.5491, 0.7254, -0.2632, 2.1634, -1.1826, 0.7875, 0.3017, -0.1340, 1.0152, 1.5022, -0.9775, 0.9372, -0.6761, -0.1352, -0.3012, 0.7565, 0.6812, -0.7000, -0.0659, 0.8447, 1
0.5392, 0.1068, 0.3675, -0.4425, -1.4819, -0.9580, -0.5605, 0.5099, -1.3341, 0.6385, -0.3821, 1.8679, -0.8249, 0.6482, -0.7053, 0.5304, 1.1594, 1.5878, -0.4205, -0.7891, 1
1.0325, 0.2270, 2.1323, 0.7087, 0.0871, 0.5311, 0.2426, -1.8592, -0.6272, -0.2159, 0.5756, 0.3365, -2.6594, 0.9604, 0.7463, 0.3184, -0.6734, 0.5581, 0.4859, -0.0834, 1
0.4235, 0.6144, 0.6431, 1.5211, -0.3106, -0.5531, -0.6020, -1.0527, 1.9733, 0.6931, -1.7866, 0.5740, -0.8068, -1.0088, 0.9706, 0.2972, -0.6529, -1.1903, -0.2433, -0.7902, 1
0.1629, 1.2291, 1.2641, -1.4653, 1.5292, -0.1307, 0.4159, 2.4710, 1.1112, -0.0007, 0.3022, 0.0518, 1.4224, 0.9948, 1.3671, 0.0600, 0.7827, -0.3692, -1.4285, -0.1841, 1
-0.6704, -1.2412, 0.4931, -0.1254, -0.0393, -1.6303, 0.0152, -0.5212, -0.1285, 0.4116, -1.3271, 0.5555, 1.2043, 1.8531, -0.3880, -0.2763, 0.2662, -0.9242, -1.2363, -0.7533, 1
-0.8581, -0.8643, 0.4912, 0.7242, 0.8952, 1.5417, 2.0884, -0.5911, -0.3278, 0.3623, -0.1250, -0.6412, 1.7146, 0.6058, -0.7863, -0.1634, -0.6275, 1.1586, 1.0659, -1.6553, 1
0.0003, -2.1864, 1.0184, 1.0584, -0.0882, 0.0508, 2.4403, -0.9864, 0.1788, -0.3328, 0.0668, 0.2309, 1.0527, -0.7175, 1.3701, 1.0377, 0.9044, -0.4714, 0.2338, -0.1753, 1
0.3378, -0.0840, 0.6650, 0.9443, 0.3864, 0.6452, -0.7202, -0.6259, -0.6796, -0.9781, -0.3355, 0.5666, 2.1114, -0.2636, 1.9669, 1.7268, 0.2793, -0.0999, 1.0349, 0.7133, 1
0.6664, -0.7492, 0.3672, -0.1792, 0.5342, -0.7152, 1.6012, 0.7958, -1.3928, -1.1763, -1.2942, 1.5248, 0.0437, -0.4041, 1.3921, 2.6196, 1.2866, 0.6907, -0.4431, 0.4338, 1
-0.1506, 0.2999, -0.3667, -0.0572, 0.5729, 0.1278, -0.5119, -2.2837, -0.6039, 0.6410, -0.3584, -0.3599, 0.9853, -0.4981, -0.9251, -0.6170, -0.7494, -1.2435, 0.3952, 0.2534, 1
-0.6156, -1.2193, -1.0120, 0.5067, -1.2513, 0.1852, -0.1139, -0.1216, -1.6348, -1.3692, 0.7190, 0.2832, -0.6129, 0.3702, -0.8965, -0.1639, -0.7014, -0.6461, 0.6031, -1.1475, 1
-1.9480, -0.8527, -2.0793, 0.1648, -0.5007, 2.4323, 0.0472, -1.2778, -0.9823, -0.1496, 0.4408, -0.1549, -0.3271, -0.7957, -1.1602, 0.7722, -0.1079, -0.4557, -0.8825, -1.0624, 1
-0.2877, 1.5955, 1.7879, -0.7641, -0.3546, -0.1054, -1.3392, 0.3396, 1.0413, -0.5283, -0.4646, 0.3933, -1.1566, 0.3374, -0.1634, 0.0771, 0.8451, -0.5886, 0.2262, 1.1773, 1
-0.7242, -0.4190, -0.0037, -1.0633, -0.7210, 0.0503, 0.4938, -0.2984, -1.0412, -0.6497, -0.0630, 0.4602, -1.9152, -0.4171, -0.3919, 1.4688, 0.1341, -0.1095, 1.1530, -0.9450, 1
-0.9883, -0.0310, 1.2243, -0.8160, 0.1437, -0.6697, 0.7623, 0.5855, -1.9573, 1.0572, -0.0745, -1.5258, 1.0524, -1.1485, 0.6049, -0.7693, 0.0150, 0.6962, 1.5119, -0.0104, 1
-0.5424, -1.3647, 1.7842, -0.5303, 0.1995, 1.1186, -2.0775, 0.3328, 0.7948, 0.0776, 0.2851, -0.3855, 1.0028, 0.7866, -0.7890, 0.6164, -0.9057, 0.1579, 1.8733, 1.0944, 1
-1.2280, -0.6826, 0.7270, 0.4721, 0.8881, 0.7922, -0.8592, 0.4286, 0.6463, 1.2016, -1.0650, 0.6556, 1.5941, -2.0516, 1.2149, 0.1180, 2.1094, 0.6081, -0.6895, -0.8097, 1
0.4568, -0.7257, -0.9415, 0.9742, -1.1030, 0.9666, -0.6407, -0.9832, -0.2729, -2.1901, 1.9539, 1.3990, 0.8450, 1.3557, -1.7455, -0.3399, -0.5921, 0.1398, -0.3014, 0.0161, 1
0.1416, 1.2568, 0.3629, 0.4606, 0.4904, -2.6469, -0.9456, -0.1200, -0.2880, -1.3677, -0.0740, -0.3708, 0.2900, -0.0104, 0.5161, -0.2872, -0.7453, 0.9121, 0.9988, -0.7520, 1
0.9276, 1.4750, -0.0522, 0.9910, -0.9167, 1.3346, 0.8248, -2.5869, 1.3516, 0.0242, 1.4798, 0.3952, -0.0915, -0.4526, 0.1536, 1.2139, 1.5609, 1.2071, 0.7997, 0.5164, 1
-1.5248, 0.0913, -0.4835, 1.4339, 0.7010, -0.6197, 1.5514, -0.7838, 1.4760, 0.9334, 0.9135, 0.7841, -0.8263, -1.4333, -0.1130, 1.6761, 0.3385, -0.3063, 2.1074, 1.0733, 1
-0.8812, 0.1678, -0.9378, -0.0873, 0.7392, -0.5626, -1.1226, 2.4736, -0.0526, 0.6088, 0.2690, 0.8392, 0.4301, -0.7910, -0.1511, -0.4248, -0.5733, -1.6292, -0.8790, 0.9116, 1
0.6446, -0.6305, 0.2365, 1.6738, -0.3530, 0.1124, -0.1947, 0.2148, -0.0121, 1.1318, 0.6116, -1.3621, -0.6986, 0.8205, 1.1403, 0.0614, 0.6194, -2.8303, 0.5641, -0.3297, 1
-0.4961, -0.5867, 0.7243, -0.1084, -1.0030, -0.4397, 0.3451, -0.5276, -1.1133, -0.8793, 0.5215, -0.7797, 0.0123, 0.8746, -0.6463, -1.3277, -0.9039, -0.6931, 1.8595, 0.7072, 1
2.1330, -1.5747, 0.0617, 1.1784, -0.4261, -0.5491, -0.6568, 0.3549, 0.2957, 1.5045, -1.1488, -0.7188, -0.1768, -1.2372, -0.3627, -1.9418, 0.8746, 0.3328, -0.7317, 2.0551, 1
1.1998, -1.5756, -0.5696, -0.1723, 0.5841, -2.2776, 0.0549, 2.3740, 0.6984, 0.2653, 0.4286, -0.6927, 0.5512, -0.5514, 0.3162, 0.0714, 0.8322, 0.7153, -0.2640, 0.4107, 1
-1.0704, 1.9688, -1.0741, 0.1755, 1.1260, 0.6945, 0.1165, -0.9046, -0.5555, 0.1580, 0.4653, -1.4160, 0.0565, -0.6579, 2.1918, -1.9814, -3.0822, -1.2388, 0.2276, -1.0433, 1
0.4122, -0.0225, -0.5860, -1.1822, -0.1370, 0.1724, 0.6359, -0.1015, 0.4737, 0.1040, 0.7629, 0.1416, -0.5951, -0.7351, 0.5954, 0.8572, 0.3348, 0.0856, 0.5199, -1.5118, 1
-0.0639, 0.3769, -2.2074, 0.3094, -0.9581, -1.3582, -0.8541, 1.1480, -0.3191, -1.7834, -0.7912, -2.1792, 0.0393, -1.7720, 1.3045, -1.7230, -0.0715, 0.7100, 0.2438, -1.0801, 1
0.1394, -0.5020, -0.0201, 0.1217, -0.8812, 1.8064, 0.4566, -1.0936, 1.0834, -0.9930, 1.2042, 0.6466, 1.8820, 0.2090, 0.7109, -1.5166, 0.9958, -1.3289, 0.9036, 1.3513, 1
2.0201, -0.5227, -0.9082, 0.4011, 1.3334, 1.3827, 0.5533, 1.8805, 0.6608, 0.5504, -1.2013, 0.3643, 0.0391, 0.7355, 1.5780, -2.8276, -1.9808, -0.1429, -0.1284, 0.7910, 1
0.4587, -1.1112, 1.5693, -0.9080, 0.1724, -1.0184, -0.1525, 0.2432, -1.5158, 0.1569, -0.0816, 1.6343, 1.1376, -0.4250, 0.1465, -0.7350, -0.8649, 1.3271, -0.8441, 2.0809, 1
1.0524, -0.2024, 0.4119, 0.3355, -0.3488, -1.1751, -0.3826, 0.2171, -1.3746, -0.3137, 0.8540, 1.3430, -0.7436, 0.8098, 1.2041, -0.5389, 0.8371, -1.9244, -0.1994, -0.4365, 1
0.0472, 1.3584, -1.1256, -0.3474, 1.3239, -0.8864, 0.1740, 0.6862, 0.2366, -0.3039, 0.5924, 1.1310, 0.2661, 1.5671, 1.0161, -0.4538, 0.3957, -0.6208, 0.6112, 1.1544, 1
0.0319, -0.6814, 0.3147, 0.5721, 0.4903, 0.4109, -0.2016, 1.2759, 1.3117, -0.5346, 0.9554, -0.2241, 0.1346, -0.4919, 1.3525, 0.5043, 0.0554, -1.2740, -0.2290, -1.0424, 1
0.1900, 0.2422, 1.8634, 1.2440, 1.0720, 0.1859, -0.6502, -1.9897, 0.6859, 0.2643, 1.0027, -0.7132, -0.3787, 0.4380, 1.1100, -0.8072, -0.0090, 1.7229, 0.2456, -0.2144, 1
0.5784, 1.1777, 0.0754, -0.4093, 0.0278, 0.3933, 0.0484, 1.3043, 0.6468, 0.3156, 0.3010, 1.0505, -0.0664, -1.8507, -0.5476, 0.3333, -0.9360, 0.0485, 0.0880, -0.0565, 1
0.0341, 1.4259, 2.4991, 0.4425, 0.3726, -0.5295, -0.7696, -0.3161, -1.7442, -1.1443, -0.6078, -0.1483, -0.7596, -2.9511, 0.7423, -1.0894, 0.3191, 0.7179, 0.8449, 1.4677, 1
0.2765, 0.5698, -0.0926, -0.8368, 0.4290, 2.4507, -0.0431, -0.1772, 1.5538, 0.1103, -2.3541, -1.2896, 0.6519, -0.3985, 0.3697, 0.2988, 1.3970, 0.7591, -0.6036, -0.8314, 1
-0.6640, -0.6333, 0.8918, 0.1389, 1.7521, 0.1161, 0.1843, -0.0955, 0.3432, 0.1215, -0.9873, 0.7974, -2.1213, -0.7222, -2.1187, 1.6123, 0.8432, 0.9192, 0.1924, 0.7632, 1
-0.5118, 1.3433, -0.6191, 0.2708, -2.4002, 0.6880, -0.4613, 0.7563, -0.2031, 1.2325, 0.4406, 0.4436, -0.8786, 0.2482, 1.3941, -0.4383, -0.4788, 0.1443, -0.4044, 0.3415, 1
0.2779, 0.9842, -1.4039, -0.5413, 1.9135, -0.0342, 1.2348, -0.0923, 0.2276, 0.8884, 0.4307, -1.7698, -0.0643, 0.0456, -0.3802, -0.2479, -0.3644, 0.7536, 0.0172, -0.1332, 1
-0.2879, -0.2819, 0.0663, -0.0142, 1.2171, 1.7549, 1.2438, 0.4778, 0.9634, 2.1164, 2.1672, -0.3291, -0.7437, 0.0325, 0.4920, -2.6967, -1.9950, -2.3054, -1.3857, 0.1472, 1
1.1933, -0.9654, 0.5447, -0.8023, -0.1371, -0.1577, -0.8416, -2.0078, -1.4161, 2.7349, 0.7778, 0.3063, -0.5522, -1.0191, -0.6312, 0.0118, 0.2682, -0.8901, 1.0313, 0.4636, 1
-0.0140, 0.3427, 0.2520, 1.6497, -0.3819, -0.6355, 0.9405, -0.2386, -0.7932, -1.0979, 0.5403, 1.2756, -0.6114, 1.7453, -0.3039, 0.1418, -0.0216, -0.8870, -0.3657, -0.2724, 1
2.2310, -0.4202, -0.0130, -0.8770, 0.1234, -2.1153, 0.6103, 1.2153, -1.1255, -0.1471, 0.9060, 0.4815, 0.0756, -0.5287, 1.5378, -0.6398, -2.0899, 1.2433, -0.7257, -0.0816, 1
-0.3954, -1.6523, 1.2488, -1.5690, 0.8612, 0.4415, 1.0419, 0.3430, 0.2564, -0.7933, -0.5098, 0.0863, 1.3160, 0.1988, -1.3047, 1.3328, -1.0977, 0.5163, 0.8344, -1.4779, 1
-1.3677, -1.5330, 1.6800, -0.8883, -1.1214, -0.4948, -1.5215, 0.1754, -0.5239, 0.2176, 2.1943, 0.3915, 0.4004, -1.3341, 0.6224, -0.9487, 0.3534, -2.1754, -2.1445, 0.2208, 1
0.5240, -0.4823, -0.4278, -0.4394, 0.1425, 0.2511, -0.8360, 0.3971, 0.2984, -0.4697, 2.3174, -0.7941, -0.7133, 0.4000, -0.8887, 2.1469, 0.3792, 0.2976, 0.4512, 0.3152, 1
-0.2095, -1.3695, -0.4433, -0.7232, -1.9983, 0.5495, 0.2673, -0.3393, 0.8337, 0.2852, 0.7658, 0.0653, -1.5223, -1.1892, 0.0860, -1.0724, 0.8734, -0.6820, -1.3103, -0.6340, 1
0.7400, 2.0351, 1.0222, -1.9054, 0.8901, -0.6170, 0.2221, 0.6581, -1.5783, -2.0551, 0.0305, -1.0213, 0.7608, 0.9339, 1.2778, 0.5099, -0.0979, 1.0216, -1.0116, -0.8072, 1
-2.1713, -1.8590, 0.0566, 0.0391, 0.4969, 0.9176, 2.7639, 0.1649, -0.1352, -0.5007, -0.1511, -2.6589, -1.2366, 0.5634, 0.9218, -0.8476, 0.4043, 0.1163, 0.3964, 0.8247, 1
-0.0444, -0.0382, -0.6989, 0.4969, 0.3541, -0.7457, -0.1632, -0.2571, 0.6679, 2.3089, 0.7678, 0.7638, -0.3253, -0.0329, 1.4115, 1.3455, -0.6063, 0.3011, 1.2419, 1.3895, 1
0.3599, 0.4785, -2.0311, -0.1498, 0.3060, -2.2165, -2.1823, -2.6980, -0.0347, 0.8180, 0.6801, 1.0013, 0.7278, 0.8126, 1.8030, 0.2177, -1.1436, -1.0504, -1.3799, 1.4171, 1
-1.1481, 0.5138, -1.1200, -1.6569, -1.6026, -1.4534, 1.3299, -0.9517, 0.2184, -0.2951, 0.2086, -2.5873, 1.1321, -0.3290, -0.7521, 0.3522, 0.9525, 1.2890, 0.3675, 0.5563, 1
-0.2321, -0.5554, 0.6840, 0.6696, -0.8474, 0.9541, 2.8980, 0.2298, -0.2814, 0.5315, -0.6565, -0.5371, 0.3088, 0.9939, 1.5897, -0.2883, -1.9136, -0.0810, 1.0080, 0.8086, 1
-1.0501, -0.6453, -0.2985, -0.4840, 1.4918, -0.3849, -0.4239, 0.1640, -0.5571, 0.2570, 2.4575, -0.2796, -0.3819, -1.0351, 0.8462, 0.9365, -2.3248, 2.1426, 0.2980, 2.0715, 1
0.3313, -0.3697, 0.0358, 0.7962, -0.6276, -0.4661, 0.6883, 1.1701, 0.5442, -0.0901, -0.7158, 0.4110, -2.4914, -0.9982, -0.2283, -1.6678, 0.9846, 1.1740, -1.3303, 1.3636, 1
-2.6646, 0.7979, 0.6286, 1.7009, 0.8012, 0.5424, 0.3102, -0.2390, 1.4858, 0.3432, -1.5835, 0.3402, 0.0748, -0.9909, 0.0054, -1.2541, -2.2708, -1.9841, -0.5459, 0.9998, 1
-0.2259, 1.6771, 0.6115, 0.3230, -1.8702, 0.2649, -0.1530, -0.4509, 0.1806, 0.3035, 0.0912, -0.0909, -0.2135, 0.8884, -0.6867, -0.3872, -0.0195, -0.2545, -0.3903, 1.4521, 1
-0.6520, -0.9570, 1.4578, 0.1548, 0.6342, 1.7731, -0.1657, 1.1058, 0.0323, -0.1214, -0.4654, -0.9089, 0.9321, -0.1510, 2.1145, -0.2187, 0.0432, 1.3246, 0.3814, 1.7824, 1
0.1782, 1.1901, -1.7033, -1.6268, 0.8363, 1.4199, -0.2630, 1.3062, -1.0367, -1.0436, 0.4010, -1.3710, -0.5649, 0.2752, -0.0037, -1.2135, -2.6714, 1.4858, 0.7747, -0.5885, 1
0.2409, -0.9433, 2.1101, -1.0749, 1.0597, -0.0721, -0.0110, -0.2558, 0.9368, -0.7703, -0.9939, -1.1368, 0.2366, -0.8510, -0.1394, -0.8971, 1.0853, 2.3512, 0.0951, 1.5068, 1
-0.6941, -1.2142, -1.2444, 0.2541, -0.2379, -0.0462, -1.1160, -0.8188, 0.9945, 1.7740, 0.7505, -1.3631, 0.3342, -0.4590, -1.2553, 0.4496, -1.0429, -1.1685, 1.0441, 0.2116, 1
-0.1083, 0.9913, -1.1381, -0.5226, -0.8856, 0.1487, 0.9884, -0.5654, 0.4824, -0.6116, 0.2657, -1.3250, -0.8017, 0.8878, -0.5414, -1.7907, -0.2445, -2.2395, 0.4034, 0.4569, 1
-0.3401, 1.1368, 2.1300, 0.1367, 0.9472, -0.2528, 0.0884, -1.4619, 0.0898, -0.4765, -0.4167, -0.4852, 0.4252, -0.1486, 1.9046, -0.2509, 1.5844, -1.0795, -0.6190, -0.0983, 1
1.6464, 0.3883, -0.7673, -0.2360, -0.7601, 0.4077, -0.7488, 0.1843, -2.0388, -2.1004, -0.5242, 0.2126, 0.7110, 0.3890, 1.2810, -0.1015, -1.3774, -0.0323, 0.3271, -1.1515, 1
0.4923, 1.9871, 0.6078, 2.3297, -0.1469, 0.2749, -0.4573, 0.1652, -1.2111, -0.1685, 0.3206, 0.5293, -0.3688, 0.0769, -1.4121, -0.6237, -0.0826, 0.5738, 0.7355, 2.0851, 1
1.0516, 1.6624, 0.3297, 0.5098, 0.3576, 1.4553, 0.4774, -1.0037, 0.5596, -1.5272, -0.9552, 1.1729, -1.0719, 1.9253, -0.4441, -0.5605, 1.0635, -0.5322, -0.1744, 0.2611, 1
-1.0590, -1.0862, -0.6370, -0.0669, -0.6745, 1.2971, -1.2001, -0.5303, -1.0507, -0.0814, -0.6346, -0.0769, 0.8294, 0.5219, 1.8512, -0.8863, 0.0759, -0.6682, 0.5654, 0.2525, 1
-0.0956, -1.0305, -0.2154, -0.6247, 0.6163, -1.1703, -1.1240, 0.6890, -1.2239, 0.3739, 0.5918, 0.2079, -1.5575, -0.5117, -0.0602, -0.9119, 1.7010, 0.0569, 0.3492, -1.4162, 1
0.8854, -0.0665, -0.1771, 0.5496, -0.1240, -0.9145, -0.8835, 0.4792, -0.9142, -1.3954, -0.4052, -0.2215, -1.4022, -0.3030, 0.2047, -0.3973, 0.9149, -1.7231, 1.1646, 1.0878, 1
0.9837, -0.0298, 0.3360, -0.3224, -0.5268, -0.2692, -1.5067, 1.2371, -1.0750, -0.3314, 0.4080, -0.4000, 0.2637, 0.4802, 0.6620, -1.2685, -0.0461, 0.8236, -0.8836, -0.4495, 1
-2.1414, -0.5592, -0.8039, -1.0492, -0.7756, -0.3096, 1.0136, -0.6958, -0.1971, -0.6360, 2.5257, 2.3942, 0.7551, 1.2639, -0.8781, -0.3902, -0.9234, -0.4920, -0.4901, -0.9241, 1
-0.3246, 0.7186, -1.0064, 0.5180, 0.0844, -0.5015, 0.3574, 0.2312, -0.4670, 0.5341, 1.1143, -0.4165, 0.4565, -0.5352, -0.5874, -1.3543, -1.0332, 0.6317, 1.1900, -1.4378, 1
0.2627, 0.9914, -0.2653, -0.0111, -1.4640, -0.3812, 0.9322, 0.1074, 0.5167, 0.2844, -1.0554, 0.6211, -0.2073, 0.2392, 1.2512, 0.8466, -1.1001, -1.0871, 0.5852, 0.0206, 1
0.6332, -1.1030, 1.6235, -1.5079, 1.3974, -1.2244, 0.3738, 1.0306, -0.3719, 1.6595, 1.1266, -0.4127, 0.6971, 1.4583, 1.0835, 0.5342, 0.5253, 0.7145, 0.3322, 0.8030, 1
-1.1794, -0.5102, -0.9460, 0.1092, -0.5023, 1.2969, -0.8683, -0.5110, 0.4792, 1.3002, 1.9419, -0.4101, 0.8117, -1.2608, 1.5271, 1.8387, 1.0803, 0.0157, -0.0089, 0.3570, 1
0.4054, 0.2010, -1.0463, -0.8282, 0.9516, 0.6416, -1.4497, -0.4500, 0.3940, -0.0164, -1.2394, -0.2814, -0.8815, -0.9315, 1.0278, -0.1550, -0.6298, 0.0040, -0.0288, 1.4805, 1
0.8196, 0.8526, -0.2660, -0.6746, -0.3707, 0.3956, -0.3314, -0.8608, -0.2368, 0.1152, -0.4354, 0.2876, 0.0454, -0.0434, -0.6147, -1.5954, 0.0373, 1.2152, 0.5315, 1.0870, 1
-1.8130, 0.5837, -0.5936, -0.5809, 1.0058, -0.8740, -1.1930, -0.0474, -0.5782, 1.8327, -0.6779, 0.4342, -0.4848, -0.4512, -0.4559, -1.2705, 1.3528, -0.3738, -0.2441, -1.2672, 1
-1.2130, 1.0579, 0.6365, 0.7335, 1.9614, -0.6983, -0.5337, 0.5773, 1.2073, -0.1098, -1.0982, 1.5063, 0.0536, -1.2000, -0.5791, -1.8844, 1.8093, -0.4758, 0.1372, 1.0749, 1
0.1862, -0.8622, 0.6325, -0.9298, 0.2145, 0.6385, -0.9568, -1.6285, 0.6148, -0.4652, -0.3347, 0.8774, -0.9814, -2.0760, 0.9497, -0.7770, 2.0917, -0.7736, 0.2122, -0.2767, 1
-1.3284, -0.0659, 0.9831, -1.2398, 1.0011, -1.5542, 0.3843, -1.6929, -0.5009, -0.8714, -0.6209, 1.1778, 0.4191, -0.2931, -2.1220, 0.4823, -1.0791, -0.6204, -0.0701, 0.4537, 1
1.8154, -0.9152, 0.8957, 1.6758, 1.3874, 0.0984, 0.0021, -1.2804, -1.2193, 2.6023, 0.0233, -0.2816, 0.5733, -0.6746, 0.4837, -3.0497, -0.6420, 0.9844, 0.5578, 0.3707, 1
